"","enrl_tot","calw_pct","meal_pct","comp_stu","expn_stu","str","avginc","el_pct","enrl_tot * enrl_tot","enrl_tot * calw_pct","enrl_tot * meal_pct","enrl_tot * comp_stu","enrl_tot * expn_stu","enrl_tot * str","enrl_tot * avginc","enrl_tot * el_pct","calw_pct * calw_pct","calw_pct * meal_pct","calw_pct * comp_stu","calw_pct * expn_stu","calw_pct * str","calw_pct * avginc","calw_pct * el_pct","meal_pct * meal_pct","meal_pct * comp_stu","meal_pct * expn_stu","meal_pct * str","meal_pct * avginc","meal_pct * el_pct","comp_stu * comp_stu","comp_stu * expn_stu","comp_stu * str","comp_stu * avginc","comp_stu * el_pct","expn_stu * expn_stu","expn_stu * str","expn_stu * avginc","expn_stu * el_pct","str * str","str * avginc","str * el_pct","avginc * avginc","avginc * el_pct","el_pct * el_pct","read_scr"
"24",476,43.8559,100,0,4659.6616,25.052631,9.6300001,39.07563,226576,20875.4084,47600,0,2217998.9216,11925.052356,4583.8800476,18599.99988,1923.33996481,4385.59,0,204353.65316344,1098.7056798729,422.33232138559,1713.696921717,10000,0,465966.16,2505.2631,963.00001,3907.563,0,0,0,0,0,21712446.2265146,116736.78264967,44872.5416739662,182079.212606808,627.634320022161,241.256839035263,978.94733948253,92.736901926,376.298320807563,1526.9048598969,77.58750125
"25",2357,16.801001,90.623703,0.091641918,4555.4644,20.675438,8.0190001,76.665253,5555449,39599.959357,213600.067971,216.000000726,10737229.5908,48732.007366,18900.7832357,180700.001321,282.273634602001,1522.5689247267,1.53967595595992,76536.3619398644,347.368054513438,134.7272286991,1288.05299231825,8212.65554543221,8.30492995918235,412833.052812673,1873.68475270691,726.71148341937,6947.68911829186,0.00839824113471872,417.471494996719,1.89473679381008,0.734876549606192,7.02575082887526,20752255.8996674,94186.2217634072,36530.2694791464,349245.830758493,427.473736491844,165.796339389544,1585.08768515581,64.3043626038,614.778671473525,5877.56101755401,77.4375
"26",1588,22.4072,85.147202,0.12468514,5415.1528,18.682352,8.5229998,40.491184,2521744,35582.6336,135213.756776,198.00000232,8599262.6464,29667.574976,13534.5236824,64300.000192,502.08261184,1907.9103846544,2.793844869008,121338.41182016,418.6191977344,190.97656111856,907.2940581248,7250.0460084288,10.6165908019783,461085.109322466,1590.7499995791,725.709585616559,3447.71102326717,0.0155463841368196,675.189084989392,2.32941167464928,1.06269142328297,5.04864894580576,29323879.8473478,101167.790743386,46153.3462313694,219265.948412915,349.030276251904,159.22968235953,756.470552384768,72.6415255908,345.106353133763,1639.53598172186,78.125
"27",7306,17.001499,88.034897,0.10156036,4997.8716,22.84553,7.9831815,73.72023,53377636,124212.951694,643182.957482,741.99999016,36514449.9096,166909.44218,58325.124039,538600.00038,289.050968247001,1496.7252133106,1.72667835897964,84971.3090095284,388.40825544947,135.726052289068,1253.35441662477,7750.14308980061,8.94085583188292,439987.111525225,2011.20388046041,702.798561084805,6489.95285486631,0.0103145067233296,507.585638929776,2.3202002511908,0.81077478708534,7.4870530980828,24978720.5300866,114179.025573948,39898.9160964954,368444.243862468,521.9182409809,182.380012453695,1684.1777260719,63.7311868619422,588.521976311745,5434.6723112529,77.5500025
"28",2601,15.0711,92.195297,0.10342176,5223.9121,19.266666,7.3049998,70.011536,6765201,39199.9311,239799.967497,268.99999776,13587395.3721,50112.598266,19000.3044798,182100.005136,227.13805521,1389.4845406167,1.558679687136,78730.10165031,290.3698499526,110.09438248578,1055.1508602096,8499.97278891821,9.53499987946272,481620.127561394,1776.2959940698,673.486626145941,6454.73435494619,0.0106960604414976,540.266183467296,1.99259250705216,0.755495936115648,7.24071627342336,27289257.6285264,100647.369644059,38160.6768457176,365734.110049986,371.204418755556,140.742991276667,1348.88888025898,53.363022078,511.434256477693,4901.6151730793,77.0625
"29",847,16.292801,90.200699,0.079102717,5139.1646,19.25,8.934,55.962215,717409,13800.002447,76399.992053,67.000001299,4352872.4162,16304.75,7567.098,47399.996105,265.455364425601,1469.6220388679,1.28880482664032,83731.3861340446,313.63641925,145.559884134,911.781232514215,8136.1661000886,7.13512036619918,463556.239196055,1736.36345575,805.853044866,5047.83091058829,0.00625723983678209,406.521882970218,1.52272730225,0.706703673678,4.42676325583816,26411012.7858932,98928.91855,45913.2965364,287599.034265589,370.5625,171.9795,1077.27263875,79.816356,499.96642881,3131.76950770622,77.5124975
"30",452,14.4989,81.023499,0.12168141,4614.252,20.545454,8.5539999,11.061947,204304,6553.5028,36622.621548,54.99999732,2085641.904,9286.545208,3866.4079548,5000.000044,210.21810121,1174.7516096511,1.764246595449,66901.5783228,297.8864830006,124.02358915011,160.3860633583,6564.807390203,9.85905360145359,373862.842307748,1664.66457162355,693.07500234365,896.277651692553,0.0148063655395881,561.46868945532,2.49999981181014,1.04086276897186,1.34603330830527,21291321.519504,94801.902210408,39470.3111465748,51042.611068644,422.115680066116,175.745811461455,227.272723238938,73.1709142892,94.6238935318053,122.366671430809,78.4875025
"31",4142,35.5625,81.5065,0.13737325,5342.2334,20.606966,6.6129999,80.42009,17156164,147299.875,337599.923,569.0000015,22127530.7428,85354.053172,27391.0455858,333100.01278,1264.69140625,2898.57490625,4.885336203125,189983.1752875,732.835228375,235.17480894375,2859.939450625,6643.30954225,11.196812801125,435426.7466171,1679.601674279,539.00247634935,6554.760065585,0.0188714098155625,733.87996441655,2.8308458920595,0.908449288512675,11.0475691285925,28539457.7000756,110087.222037864,35328.1889399767,429622.890829006,424.647047725156,136.273864097303,1657.21406034694,43.7317676774,531.818047127991,6467.3908756081,77.5500025
"32",2102,15.3199,90.284897,0.10656518,5347.4585,21.072681,12.409,63.130356,4418404,32202.4298,189778.853494,224.00000836,11240357.767,44294.775462,26083.718,132700.008312,234.69933601,1383.1555935503,1.632567901082,81922.52947415,322.8313656519,190.1046391,967.1507408844,8151.36262630061,9.62122630008646,482794.739884274,1902.54483359886,1120.345286873,5699.71768903333,0.0113561375884324,569.85287759503,2.24561404384758,1.32236731862,6.72749775060408,28595312.4092222,112685.287131238,66356.6125265,337586.958800226,444.057884527761,261.490898529,1330.32585340444,153.983281,783.384587604,3985.44184868674,77.875
"33",10012,29.763901,91.593399,0.072013587,5036.459,21.535814,8.1266155,65.121857,100240144,297996.176812,917033.110788,721.000033044,50425027.508,215616.569768,81363.674386,652000.032284,885.889802737801,2726.1768600895,2.14340527412289,149904.667066559,640.989835850414,241.879779207065,1938.28050468416,8389.3507403732,6.59596920751221,461306.398734141,1972.53840449179,744.344336011084,5964.73223182194,0.00518595671260657,362.693478368433,1.55087121510482,0.585226732324798,4.68965851467106,25365919.258681,108464.244242626,40929.3657745145,327983.562784363,463.791284642596,175.013279857517,1402.4521996866,66.0418794848403,529.220292484983,4240.85625912845,77.59999875
"34",2488,12.692,55.092999,0.081189707,5117.1416,19.903999,11.431,53.416401,6190144,31577.696,137071.381512,201.999991016,12731448.3008,49521.149512,28440.328,132900.005688,161.086864,699.240343308,1.030459761244,64946.7611872,252.621555308,145.082252,677.960961492,3035.238538814,4.47298444656129,281918.677051658,1096.570997003,629.768071569,2942.8697268766,0.00659176852274585,415.459227181511,1.61599984693829,0.928079540717,4.33686194618451,26185138.1544506,101851.581289258,58494.0456296,273339.287679382,396.169176192001,227.522612569,1063.1999920876,130.667761,610.602879831,2853.3118957928,78.2624975
"35",25151,17.4426,80.195602,0.068108626,5117.0396,21.194069,11.722225,49.823071,632572801,438698.8326,2016999.585902,1713.000052526,128698662.9796,533052.029419,294825.680975,1253100.058721,304.24429476,1398.8198074452,1.1879915198676,89254.47492696,369.6796679394,204.466081785,869.0438982246,6431.3345801424,5.46201226346285,410364.071179839,1699.67112228454,940.07089065445,3995.59117233374,0.00463878493560788,348.51453634359,1.44349891893919,0.79838463841285,3.39338090891045,26184094.2679682,108450.890358132,59983.08952511,254946.627300612,449.188560776761,248.441645483525,1055.9536045659,137.410558950625,584.037248452975,2482.33840387104,78.1750025
"36",2267,19.151699,84.4338,0.07807675,5272.1919,21.865355,11.3325,35.46537,5139289,43416.901633,191411.4246,176.99999225,11952059.0373,49568.759785,25690.7775,80399.99379,366.787574586601,1617.0507230262,1.49530241489825,100971.432339038,418.758697488145,217.0366289175,679.22209116363,7129.06658244,6.59231669415,445151.19644622,1846.175010999,956.8460385,2994.475957506,0.0060959788905625,411.635608928325,1.70717585599625,0.884804769375,2.7690208271475,27796007.4304256,115278.347521624,59747.11470675,186980.236444503,478.093749276025,247.7891355375,775.46290525635,128.42555625,401.911305525,1257.7924692369,78.1750025
"37",1657,28.8473,84.7314,0.12311406,5225.7192,18.329645,9.5979996,56.125526,2745649,47799.9761,140399.9298,203.99999742,8659016.7144,30372.221765,15903.8853372,92999.996582,832.16671729,2444.27211522,3.551508223038,150747.88947816,528.7607682085,276.87637386108,1619.0698861798,7179.41014596,10.431626663484,442782.50382288,1553.096482353,813.25194330744,4755.5943937164,0.0151570717696836,643.359507131952,2.2566370143087,1.18164869863438,6.90984137549556,27308141.1572486,95785.577805684,50156.4507913123,293296.238828299,335.975885826025,175.927925378142,1028.76096701827,92.1215963216002,538.69277609779,3150.07466877668,77.9499975
"38",284,14.527,94.932404,0.063380279,6516.5332,16.228571,14.558,32.394367,80656,4125.668,26960.802736,17.999999236,1850695.4288,4608.914164,4134.472,9200.000228,211.033729,1379.083032908,0.920725313033,94665.6777964,235.752450917,211.484066,470.592969409,9012.16132921922,6.01684225166072,618630.162421813,1540.61725851468,1382.025937432,3075.27513536827,0.00401705976611784,413.019692328763,1.02857135775131,0.922690101682,2.05316401848839,42465204.9467022,105754.021710057,94867.6903256,211098.968048484,263.366516702041,236.255536618,525.714284859557,211.935364,471.597194786,1049.39501333069,78.6125025
"39",5370,19.571699,81.117302,0.1046555,4559.1768,19.178572,22.059999,65.5121,28836900,105100.02363,435599.91174,562.000035,24482779.416,102988.93164,118462.19463,351799.977,383.051401746601,1587.6034184361,2.0482859446945,89230.8360173832,375.357238433828,431.751660368301,1282.1831020579,6580.0166837592,8.489371799461,369828.121356994,1555.71401685274,1789.4476010027,5314.1648003542,0.01095277368025,477.1429275924,2.007143041946,2.3087002253445,6.85620158155,20786093.0936582,87438.5005195296,100575.435648823,298681.24643928,367.817623959184,423.079279141428,1256.4285267212,486.643555880001,1445.1968604879,4291.83524641,78.0500025
"40",2471,23.796,87.778198,0.11129098,5119.1582,20.277367,9.7089996,53.055443,6105841,58799.916,216899.927258,275.00001158,12649439.9122,50105.373857,23990.9380116,131099.999653,566.249616,2088.769999608,2.64828016008,121815.4885272,482.520225132,231.0353544816,1262.507321628,7705.0120441272,9.76892167805404,449350.482072924,1779.91073544467,852.238489270721,4657.11118063171,0.0123856822293604,569.716132853036,2.25668804524966,1.08052408030361,5.90459224580414,26205780.6766272,103803.049552459,49701.9049161367,271599.206088083,411.171612452689,196.872948092053,1075.82468905858,94.2646732328002,515.115274864823,2814.88003192625,78.4375
"41",15386,12.5064,71.433098,0.11451969,5338.1855,22.986137,11.482944,49.642532,236728996,192423.4704,1099069.645828,1761.99995034,82133322.103,353664.703882,176676.576384,763799.997352,156.41004096,893.3708968272,1.432229051016,66761.4831372,287.4738237768,143.6102908416,620.8493622048,5102.6874898776,8.18049623869962,381323.127963679,1641.97097696243,820.262264080512,3546.11985332414,0.0131147593976961,611.327348622495,2.63236528353753,1.31502318716736,5.68504737545508,28496224.4324102,122704.263234413,61298.085158112,265001.044505686,528.362494182769,263.948523947328,1141.09004157888,131.858002907136,570.042414974208,2464.38098337102,78.47499875
"42",184,22.2826,85.869598,0.2173913,5090.0449,20.444445,8.1780005,45.108696,33856,4099.9984,15800.006032,39.9999992,936568.2616,3761.77788,1504.752092,8300.000064,496.51426276,1913.3979043948,4.84404338138,113419.43448874,455.555390157,182.2271139413,1005.1390294896,7373.5878606816,18.6673035396974,437080.10936495,1755.55627348311,702.241615378799,3873.46559182421,0.04725897731569,1106.53147786937,4.4444444763285,1.77782616009565,9.8062380647448,25908557.084016,104063.143005581,41626.3897372224,229605.28802045,417.975331358025,167.194681432222,922.22225439372,66.8796921780002,368.898938442348,2034.79445482042,77.6999975
"43",1217,33.908001,88.0952,0.064092033,5485.4961,19.820847,8.1739998,30.320459,1481089,41266.037217,107211.8584,78.000004161,6675848.7537,24121.970799,9947.7577566,36899.998603,1149.752531816,2987.1321296952,2.17323271905603,186002.207244296,672.085299896847,277.1639933924,1028.10615409246,7760.76426304,5.6462004655416,483245.87602872,1746.1214806344,720.09014718096,2671.0868996968,0.00410778869407309,351.576597062571,1.27035838001195,0.523888264923594,1.94329985880315,30090667.4631152,108727.178917197,44838.4440243008,166322.75959471,392.865975797409,162.015599413831,600.977178808773,66.8142727304,247.839425801908,919.330233970681,78.6750025
"44",6219,21.4986,100,0.091815405,4793.3701,23.205223,7.5,52.243126,38675961,133699.7934,621900,571.000003695,29809968.6519,144313.281837,46642.5,324900.000594,462.18980196,2149.86,1.973902665933,103050.74643186,498.8798071878,161.2395,1123.1540686236,10000,9.1815405,479337.01,2320.5223,750,5224.3126,0.00843006859531403,440.105217046391,2.13059694786032,0.6886155375,4.79672377215603,22976396.915574,111231.222092032,35950.27575,250420.638098933,538.482374479729,174.0391725,1212.3133890471,56.25,391.823445,2729.34421425188,77.6374975
