"","X","enrl_tot","calw_pct","meal_pct","testscr","comp_stu","expn_stu","str","avginc","el_pct","read_scr","math_scr"
"57",57,5804,28.342501,81.116501,79.02500125,0.082701586,5367.9883,20.497971,14.184,34.700207,78.9250025,79.125
"58",58,2253,43.497601,84.553902,79.03125,0.086995117,5526.2368,20,8.8649998,33.288948,79.6875,78.375
"59",59,2807,15.4595,52.3964,79.05624375,0.054150339,4353.0195,22.25658,12.997,33.487709,79.66249875,78.4499975
"60",60,3074,11.2898,66.194901,79.1062475,0.081001952,5034.29,21.564363,11.592,38.158752,79.15000125,79.0625
"61",61,723,25.921101,83.157898,79.11875125,0.062240664,4692.4937,19.477371,8.2790003,36.929462,78.65000125,79.58750125
"62",62,5138,58.752201,84.999001,79.13124875,0.10899182,5606.7817,17.670021,10.905643,32.989491,78.78749875,79.47499875
"63",63,20927,10.9114,82.392601,79.1437525,0.050078847,4969.1807,21.947561,13.400625,58.216656,78.6999975,79.58750125
"64",64,3017,14.9768,56.063599,79.2062525,0.16440172,4675.6748,21.783394,11.081,17.003647,79.3000025,79.1125025
"65",65,957,27.1682,82.131699,79.2375025,0.15569489,5306.1328,19.139999,9.0819998,17.659353,79.33750125,79.1374975
"66",66,1639,46.888199,80.604202,79.25,0.17510678,5693.8833,18.110497,13.39,7.3215375,79.8000025,78.6999975
"67",67,4340,17.7026,93.922699,79.25625625,0.065437786,5181.5796,20.682425,14.601625,31.198156,78.9875025,79.52500125
"68",68,5079,25.559299,63.8036,79.2624975,0.11518016,5228.6509,22.623608,11.116,16.617445,79.71250125,78.8125
"69",69,6639,26.8414,100,79.2624975,0.076065674,5339.3911,21.786499,8.4230003,58.081036,78.9375,79.58750125
"70",70,1154,22.9277,84.920601,79.2687525,0.1117851,6056.4971,18.582932,11.665,55.892544,79.59999875,78.9375
"71",71,237,19.8312,76.793198,79.27499375,0.054852322,4845.6802,21.545454,7.3049998,5.4852324,78.97499875,79.5749975
"72",72,2987,21.258801,68.3964,79.3000025,0.091396049,4826.666,21.152891,13.730599,14.429193,79.71250125,78.8874975
"73",73,499,40.367001,83.119301,79.31874875,0.18837675,5367.0903,16.633333,11.116,22.845692,79.4375,79.1999975
"74",74,11474,40.552601,77.008904,79.33750125,0.10876765,5742.7329,21.144382,10.364429,38.783337,79.15000125,79.52500125
"75",75,1088,14.1544,86.029404,79.3625025,0.098345585,4136.251,19.781818,6.9829998,64.246323,78.8874975,79.83750125
"76",76,2660,15.7601,74.850998,79.36874375,0.097368419,5267.8311,18.983728,14.4678,25.225565,79.72499875,79.0124975
"77",77,353,8.6721001,33.062302,79.38124875,0.022662889,5238.3921,17.667667,14.653,5.3824363,79.5749975,79.1875
"78",78,329,28.915701,85.542198,79.39999375,0.11246201,5462.8994,17.754992,10.629,6.0790277,80.53749875,78.2624975
"79",79,252,23.4568,66.255096,79.43125125,0.12698413,6313.3735,15.272727,9.7810001,0,80.1125025,78.75
"80",80,175,21.7647,68.823502,79.4499975,0.17714286,6653.0308,14,10.656,0,79.3249975,79.5749975
"81",81,3835,13.9911,72.862801,79.4499975,0.23389831,5533.1494,20.596134,11.938,34.889179,79.125,79.77500125
"82",82,314,29.9363,93.6306,79.46875,0.025477707,6118.7104,16.311687,7.3850002,13.057324,79.58750125,79.34999875
"83",83,4458,22.2222,72.320801,79.49375125,0.099820547,5098.627,21.127962,10.676,36.025124,79.15000125,79.83750125
"84",84,1313,32.0868,73.597603,79.5124975,0.08530084,5652.8789,17.488012,9.9720001,34.653465,79.2375025,79.78749875
"85",85,474,21.518999,75.738403,79.5625,0.075949363,5329.0024,17.886793,8.2580004,28.691982,79.33750125,79.78749875
"86",86,1114,29.4468,62.212799,79.5749975,0.2486535,5929.8091,19.306759,8.8959999,1.7953322,80.6750025,78.47499875
"87",87,1358,14.7903,80.868301,79.58749375,0.13107511,4897.0679,20.892307,12.062,30.633286,79.03749875,80.1374975
"88",88,11629,25.3794,83.873703,79.6125025,0.087281793,5100.2021,21.286839,9.428895,59.033455,79.0500025,80.1750025
"89",89,6195,21.043301,68.571899,79.61875125,0.20355125,4825.7227,20.195599,8.9203329,13.559322,79.52500125,79.71250125
"90",90,499,23.6994,80.924896,79.625,0.07014028,4079.1292,24.950001,10.098,5.0100198,79.5124975,79.7375025
"91",91,417,19.9041,46.043201,79.6374975,0.064748198,5349.3677,18.130434,11.83,0.95923263,79.75,79.52500125
"92",92,300,48.344398,72.185402,79.6687475,0.18333334,5869.3892,20,11.553,0.66666669,80.1125025,79.22499875
"93",93,457,16.816099,67.712997,79.7062525,0.10940919,6462.1279,18.729509,19.707001,38.512035,80.6125025,78.8000025
"94",94,146,25.342501,54.1096,79.74374375,0.23287672,6231.6016,18.25,7.105,0,80.7624975,78.72499875
"95",95,460,10.5932,66.949203,79.74375125,0.15434782,4993.8677,18.992569,13.725,17.173914,79.15000125,80.33750125
"96",96,354,10.2778,59.722198,79.75,0.079096042,4663.811,19.887642,10.098,9.8870058,79.58750125,79.91249875
"97",97,1841,25.257999,64.747398,79.77500125,0.17110266,6107.1064,19.378948,13.762,19.391636,80.0500025,79.5
"98",98,3760,26.9016,65.796097,79.78750625,0.19069149,5324.228,20.462585,9.665,36.489361,79.52500125,80.0500025
"99",99,500,18.799999,83,79.78750625,0.14,5221.4609,22.291573,10.264,39.399998,78.8000025,80.77500125
"100",100,5112,10.6912,59.723499,79.7937475,0.07492175,5157.7847,20.704739,11.569201,28.677622,79.8249975,79.7624975
"101",101,146,13.6986,66.4384,79.81874875,0.19178082,5131.1191,19.060053,7.4050002,13.69863,79.6875,79.9499975
"102",102,2141,26.4965,65.382797,79.83750125,0.062587574,5279.354,20.23247,12.077,11.349836,79.6125025,80.0625
"103",103,610,8.5246,56.065601,79.90625,0.23606557,4704.0439,19.690123,11.283,3.4426231,80.03749875,79.77500125
"104",104,337,21.262501,60.1329,79.91250625,0.077151336,6089.9106,20.362539,10.035,15.430267,80.33750125,79.4875025
"105",105,4501,19.1297,63.905499,79.9187475,0.13263719,5356.8335,19.754223,8.3839998,17.973783,79.9875025,79.84999875
"106",106,5718,6.8407001,37.045601,79.9375,0.054739419,5144.5493,19.379766,13.63,22.717733,80.1750025,79.6999975
"107",107,19402,20.523701,51.2421,79.96875,0.060921554,4906.23,22.92351,14.127667,18.436245,80.21250125,79.72499875
"108",108,3401,52.219898,74.272301,79.97499875,0.16465746,5489.5889,19.373398,11.266125,16.171715,80.1875,79.7624975
"109",109,2621,25.8298,64.097702,79.9812475,0.1514689,5718.5513,19.155155,13.39,2.0221288,80.1750025,79.78749875
"110",110,426,3.9906001,64.788696,79.9875025,0.20422535,4436.1528,21.299999,11.938,9.6244135,79.28749875,80.6875
"111",111,205,18.5366,80.975601,80.0124975,0.11707317,4895.4395,18.303572,8.2580004,41.463413,80.4375,79.58750125
"112",112,13668,28.175301,56.2994,80.0187525,0.09664911,5159.2188,21.079256,14.226727,9.8990345,80.0500025,79.9875025
"113",113,342,11.396,68.091202,80.0625,0.28654972,5490.6548,18.791208,10.472,16.081871,79.71250125,80.41249875
"114",114,6518,12.2791,71.023804,80.09375,0.076557226,5172.0195,19.626617,14.242901,43.494938,79.8125,80.375
"115",115,239,15.6118,69.6203,80.1125025,0.12552302,4441.6729,19.590164,14.066,8.7866106,80.6125025,79.6125025
"116",116,2911,11.9285,52.973499,80.1374975,0.0965304,5220.3701,20.871872,15.968,39.024387,80.0500025,80.22499875
"117",117,6272,28.719999,71.762398,80.18124375,0.21332908,5252.8105,21.115002,10.264,53.890305,79.91249875,80.4499975
"118",118,10218,17.4202,70.806396,80.18124375,0.14043844,5518.7021,20.08452,10.60247,41.133293,79.8249975,80.53749875
"119",119,1735,47.262199,75.504303,80.19374875,0.12795389,5609.4878,19.910488,10.523,1.3832853,80.09999875,80.28749875
"120",120,474,20.6751,82.067497,80.22500625,0.20253165,4945.0317,17.812851,11.238,35.443039,79.8625025,80.58750125
"121",121,544,20.550501,74.862396,80.27499375,0.2665441,5223.0254,18.133333,10.056,8.6397057,80.22499875,80.3249975
"122",122,1987,15.2812,54.654099,80.27500125,0.14242576,4757.0254,19.222212,11.183,15.349774,79.625,80.9250025
"123",123,418,10.6965,63.4328,80.3000025,0.11961722,5522.1616,18.660715,7.3850002,19.856459,80.02500125,80.5749975
"124",124,196,19.6891,47.150299,80.34375,0.20408164,6087.6089,19.6,13.579,3.0612245,81.5749975,79.1125025
"125",125,2208,14.414,53.210602,80.38124875,0.041666668,4960.5156,19.283842,9.6300001,9.873188,80.25,80.5124975
"126",126,1255,11.3222,44.259701,80.39999375,0.13147411,4880.0405,22.818182,15.274,16.095617,80.3249975,80.47499875
"127",127,1469,20.9666,80.258698,80.40625,0.044247787,6538.418,18.809219,14.03425,43.498978,79.9250025,80.8874975
"128",128,7114,34.5942,82.572197,80.4250025,0.095586166,4925.6597,21.373632,10.239667,45.037952,79.8625025,80.9875025
"129",129,1962,24.4151,67.751801,80.4250025,0.086646281,5204.6875,20.020409,9.4849997,18.195719,80.21250125,80.6374975
"130",130,7761,6.4912,44.476601,80.4375,0.084782891,4907.4106,21.498615,15.029875,15.487695,80.52500125,80.34999875
"131",131,216,9.4169998,48.878899,80.4375,0.2175926,5923.4517,15.428572,9.7810001,0.92592591,81.58750125,79.28749875
"132",132,224,7.1429,58.035702,80.46249375,0.13839285,4741.957,22.4,13.192,7.5892859,79.1999975,81.72499875
"133",133,7887,16.402399,57.072201,80.46250125,0.12729809,4954.0195,20.127087,12.216,29.085838,80.71250125,80.21250125
"134",134,752,11.7105,34.078899,80.52499375,0,5500.1079,19.037975,14.076,0.13297872,81.53749875,79.5124975
"135",135,9328,7.4875002,39.0368,80.52500125,0.18428388,5360.5171,17.342157,25.487333,50.857632,80.5625,80.4875025
"136",136,548,7.6641998,31.3869,80.5500025,0.063868612,5685.6392,17.018633,14.867,11.49635,81.5124975,79.58750125
"137",137,104,32.381001,49.5238,80.55625125,0.1826923,5594.1963,20.799999,9.9720001,13.461539,81.1875,79.9250025
"138",138,275,12.7273,45.818199,80.55625125,0.014545455,4692.5669,21.153847,14.578,4.7272725,80.40000125,80.71250125
"139",139,443,14.2212,69.977402,80.5625,0.11738149,5085.4063,18.458334,7.3850002,21.444695,80.53749875,80.58750125
"140",140,10337,37.226898,58.545399,80.56874875,0.12266615,5456.1973,19.140821,12.343,12.353681,80.75,80.3874975
"141",141,806,7.1788001,56.675098,80.58749375,0.044665013,5105.1797,19.407658,12.431333,30.148884,80.66249875,80.5124975
"142",142,227,18.061701,59.0308,80.61875125,0.11013216,5519.6772,19.568964,14.906,15.85903,81.21250125,80.02500125
"143",143,8416,12.399,71.912102,80.6374975,0.15838878,5065.9111,21.5012,12.6699,43.75,80.3625025,80.91249875
"144",144,149,19.4631,59.060398,80.65625,0.20134228,5182.4282,17.529411,10.333,0,82.09999875,79.21250125
"145",145,220,19.1304,52.173901,80.69374875,0.21818182,5960.4644,16.430172,11.972,0,82.25,79.1374975
"146",146,4612,17.476101,65.915001,80.69375625,0.13031223,5124.8364,19.796539,12.827,16.652212,80.96250125,80.4250025
"147",147,590,37.436798,70.6577,80.6999975,0.12033898,5655.1333,17.186134,10.04,3.2203391,80.59999875,80.8000025
"148",148,133,25,72.142899,80.71875,0.18796992,5811.6899,17.615894,13.335,0,80.53749875,80.90000125
"149",149,2440,7.2758999,47.0299,80.71875,0.047540985,5467.6738,20.125372,9.8540001,48.52459,80.6875,80.75
"150",150,133,11.194,35.8209,80.75,0,5213.0894,22.166666,11.426,0.75187969,81.5625,79.9375
"151",151,519,16.763,37.9576,80.77500125,0.12524085,4613.1875,19.961538,15.131,1.9267824,81.3625025,80.1875
"152",152,222,7.5893002,40.625,80.7937475,0.13513513,4886.9839,19.039452,14.578,13.513513,80.375,81.21250125
"153",153,285,26.6423,76.277397,80.8000025,0.12631579,6455.1367,15.22436,10.268,0,80.1999975,81.40000125
"154",154,3129,26.167601,55.7901,80.8125,0.15052733,5125.4331,21.144751,15.592857,16.714605,80.97499875,80.65000125
"155",155,2019,10.2526,40.564602,80.81874875,0.082714215,5193.6924,19.6439,11.238,5.9435363,81.1374975,80.5
"156",156,5620,10.3095,55.093899,80.83750125,0.056227759,5002.8389,21.048689,15.051375,36.174377,80.5,81.1750025
"157",157,9775,13.043,62.503899,80.8625025,0.12460358,5337.6255,20.175438,15.413177,44.971867,80.6999975,81.02500125
"158",158,246,9.7560997,43.902401,80.86874375,0.15447155,5161.2021,21.391304,11.081,16.666668,80.97499875,80.7624975
"159",159,7210,26.626801,68.857903,80.88124875,0.110957,5158.792,20.008326,10.098,15.18724,80.3125,81.4499975
"160",160,21338,13.2272,45.994999,80.90625,0.13539226,5123.4741,20.291372,14.2983,34.337799,80.625,81.1875
"161",161,477,25.366899,59.538799,80.91249875,0.056603774,5782.5439,17.666666,11.803,0,81.34999875,80.47499875
"162",162,727,10.1788,32.187099,80.9499975,0.068775788,4842.6079,18.220551,9.9720001,13.0674,81.1750025,80.72499875
"163",163,374,6.6845002,7.4865999,80.9499975,0.12299465,4219.4063,20.271002,15.409,4.2780747,81.4499975,80.4499975
"164",164,18255,11.2217,58.5331,81,0.10961381,5081.1699,20.198946,15.293799,39.594631,80.625,81.375
"165",165,8787,10.0227,32.483002,81.02500125,0.12040514,5144.9937,21.384245,15.532928,21.668373,81,81.0500025
"166",166,797,7.0263,35.759102,81.03125,0.075282305,4674.2988,20.973684,16.292999,3.2622333,81.09999875,80.96250125
"167",167,140,3.5713999,39.285702,81.0437475,0.2857143,4830.3262,20,12.875,7.8571429,81.4499975,80.6374975
"168",168,235,6.8084998,67.234001,81.08750125,0.21702127,5621.688,17.153284,16.622999,39.574467,80.4250025,81.75
"169",169,8294,23.1975,51.567402,81.11874375,0.15613696,4948.8682,22.349771,12.549883,10.127803,80.6374975,81.59999875
"170",170,2409,8.1514997,52.120201,81.1437525,0.14694895,5100.9756,22.170071,14.258572,27.521791,80.75,81.53749875
"171",171,150,3.2258,23.2258,81.16250625,0.10666667,5132.7886,18.181818,18.326,14,81.90000125,80.4250025
"172",172,3981,41.773399,51.770901,81.1875,0.15222307,5358.5171,18.957144,12.749143,8.842,81.22499875,81.15000125
"173",173,2326,17.9751,52.2523,81.21249375,0.1483233,5149.1865,19.745331,11.426,6.4058466,81.41249875,81.0124975
"174",174,501,20.634899,54.761902,81.2312475,0.3253493,5373.2065,16.426229,8.8299999,2.3952098,81.5749975,80.8874975
"175",175,470,31.3305,89.6996,81.30624375,0.10212766,6485.166,16.625397,11.176,5.9574471,81.8874975,80.72499875
"176",176,575,26.434799,59.130402,81.31874875,0.1026087,5504.0254,16.381767,14.228,8.173913,81.8249975,80.8125
"177",177,3519,5.5412998,29.7812,81.3249975,0.22421142,5105.7344,20.074158,15.027,15.458937,81.9250025,80.72499875
"178",178,474,21.995899,54.989799,81.3312525,0.12869199,5634.731,17.995443,10.521,0,81.6999975,80.96250125
"179",179,223,1.7544,17.5439,81.3625025,0.26905829,4980.2944,19.391304,18.625999,0,81.47499875,81.25
"180",180,92,13.5417,0,81.3625025,0.23913044,6113.8599,16.428572,22.528999,0,82.0124975,80.71250125
"181",181,4971,14.7094,55.1008,81.3937525,0.10058338,5850,16.729486,18.298389,31.824583,81.66249875,81.125
"182",182,2617,8.3682003,32.369701,81.40000125,0.086358428,4547.9448,24.413452,11.88575,12.800917,81.46250125,81.33750125
"183",183,242,28.099199,51.652901,81.4187475,0.1322314,5011.8403,18.264151,9.9259996,0,81.8000025,81.03749875
"184",184,780,16.5394,50.763401,81.4250025,0.096153848,5261.3706,18.955042,14.197,3.846154,82.75,80.09999875
"185",185,324,13.0031,58.2043,81.43125125,0.15432099,4276.1152,21.038961,9.6300001,2.4691358,80.875,81.9875025
"186",186,140,7.8571,45.714298,81.47500625,0.17857143,4566.27,20.74074,10.639,10.714286,81.77500125,81.1750025
"187",187,181,25.4144,66.8508,81.4812475,0.1436464,6049.4951,18.1,14.475,0,81.4875025,81.47499875
"188",188,516,9.2593002,24.8148,81.4875025,0.12596899,4974.2813,19.846153,13.467,1.9379845,82.03749875,80.9375
"189",189,108,3.6696999,32.1101,81.5,0.23148148,4432.478,21.6,9.665,4.6296296,81.02500125,81.97499875
"190",190,419,13.9535,50,81.5124975,0.13842481,4924.6191,22.442421,12.708,5.2505965,82.0500025,80.97499875
"191",191,12567,7.6230998,40.399502,81.5124975,0.087451264,4603.6597,23.014376,17.823,27.540382,81.4499975,81.5749975
"192",192,287,3.7931001,31.0345,81.53749875,0.22648084,5973.9253,17.748919,17.156,14.982578,81.8874975,81.1875
"193",193,6201,7.1795998,47.702499,81.53750625,0.10224158,5215.9438,18.28664,19.589636,47.879375,81.3625025,81.71250125
"194",194,577,20.3361,46.0504,81.5437475,0.2322357,4882.2368,19.265442,14.197,0,82.15000125,80.9375
"195",195,170,10.5882,32.352901,81.5500025,0.24117647,4145.8359,22.666666,11.912,1.764706,82.53749875,80.5625
"196",196,164,33.536598,65.853699,81.5500025,0.21951219,7542.0381,19.294117,13.386,0,81.90000125,81.1999975
"197",197,382,29.2383,59.213799,81.5625,0.19633508,5247.0181,17.363636,11.554,0,81.6374975,81.4875025
"198",198,1221,4.3407001,25.3071,81.6062475,0.20475021,5169.8149,19.821428,19.025999,7.2891073,82.09999875,81.1125025
"199",199,2214,12.8726,36.449902,81.6374975,0.096205965,5951.0059,20.433779,16.407,17.028004,82.0124975,81.2624975
"200",200,4523,5.7519002,29.1987,81.6750025,0.090426706,4746.5723,21.037209,14.058,10.435552,81.71250125,81.6374975
"201",201,793,4.4136,30.769199,81.6875,0.061790667,4944.0923,19.924623,19.068001,2.2698612,81.5500025,81.8249975
"202",202,1678,5.4826999,38.200199,81.69374875,0.15137067,6306.4873,19.009857,20.77,28.247913,81.9499975,81.4375
"203",203,536,5.5970001,28.1716,81.69375625,0.065298505,4260.3066,23.822222,10.264,8.7686567,81.6750025,81.71250125
"204",204,307,5.5374999,28.664499,81.71249375,0.11726385,4718.1631,19.369085,14.578,7.4918566,81.7624975,81.66249875
"205",205,347,18.4438,53.602299,81.72499875,0.16138329,4751.2998,19.828571,10.202,9.7982712,81.9375,81.5124975
"206",206,168,29.1667,63.690498,81.7312475,0.17857143,5653.4536,15.258855,12.502,12.5,81.9875025,81.47499875
"207",207,532,10.5066,29.643499,81.74374375,0.15225564,5920.2534,17.161291,13.906,0,82.0749975,81.41249875
"208",208,3272,24.021999,76.772598,81.7624975,0.11430318,4825.5908,21.813334,9.9860001,31.204155,81.4250025,82.09999875
"209",209,2045,12.1271,40.9291,81.77499375,0.13105135,5532.582,19.074713,13.712,1.3691932,82.22499875,81.3249975
"210",210,156,10.4294,47.852798,81.77499375,0.044871796,3926.0696,25.785124,10.098,9.6153851,82.47499875,81.0749975
"211",211,1129,34.189499,62.267502,81.78749875,0.14526129,5805.6367,18.212614,11.291,0,81.8874975,81.6875
"212",212,3669,11.3589,41.0546,81.8249975,0.13627692,4899.2397,18.166063,13.225,24.25729,81.58750125,82.0625
"213",213,157,1.8987,10.1266,81.8562475,0.12101911,4884.8623,16.972973,13.63,9.5541401,81.77500125,81.9375
"214",214,4928,8.5419998,25.8885,81.8562475,0.12540585,5139.9375,21.500874,14.623,5.9253244,81.6875,82.02500125
"215",215,103,5.8252001,23.301001,81.8625025,0.1262136,5249.3647,20.6,8.776,0.97087377,82.77500125,80.9499975
"216",216,175,14.8571,70.285698,81.88124875,0.09714286,5399.0703,16.990292,10.338,18.285713,81.25,82.5124975
"217",217,4153,7.5268998,23.440901,81.88125625,0.058030341,4965.29,20.779545,16.323,4.9843488,82.1750025,81.58750125
"218",218,280,8.6956997,56.521702,81.88125625,0.23928571,6210.3232,15.512466,10.656333,4.2857146,82.5500025,81.21250125
"219",219,865,3.0841999,12.5741,81.89999375,0.11098266,4797.5034,19.885057,14.578,3.3526011,82.59999875,81.1999975
"220",220,8735,7.4966002,21.343399,81.91250625,0.1282198,5397.1616,21.398823,18.6306,32.707497,81.9250025,81.90000125
"221",221,412,8.7378998,60.922298,81.9187475,0.17475729,5078.5,20.497513,11.116,9.4660196,81.625,82.21250125
"222",222,6373,12.6785,36.889999,81.9187475,0.097913072,4733.7466,19.363758,14.597667,6.2607875,82.1999975,81.6374975
"223",223,332,9.0361004,34.036098,81.9250025,0.21987952,4963.0601,17.659575,15.493,13.253013,81.65000125,82.1999975
"224",224,2903,11.1264,34.447102,81.94374875,0.066138476,5431.1772,21.017956,16.271999,3.1691353,82.75,81.1374975
"225",225,565,6.7256999,36.637199,81.96249375,0.10619469,5382.0889,19.055649,13.63,16.99115,81.4499975,82.47499875
"226",226,586,7.5085001,37.883999,81.97499875,0.1331058,5724.4419,22.538462,12.394,0.85324234,82.75,81.1999975
"227",227,5068,7.0639,34.234402,81.9812475,0.12352013,4843.4272,21.107872,15.331,6.6495657,81.9875025,81.97499875
